Iteration,1.00,ex,0.00,risk,1571.36,lam0.000,1571.36
Iteration,2.00,ex,0.00,risk,1528.61,lam0.000,1528.61
Iteration,3.00,ex,0.00,risk,1958.18,lam0.000,1958.18
Iteration,4.00,ex,0.00,risk,2054.05,lam0.000,2054.05
Iteration,5.00,ex,0.00,risk,3064.93,lam0.000,3064.93
Iteration,6.00,ex,0.00,risk,1456.77,lam0.000,1456.77
Iteration,7.00,ex,0.00,risk,1363.78,lam0.000,1363.78
Iteration,8.00,ex,0.00,risk,3086.39,lam0.000,3086.39
Iteration,9.00,ex,0.00,risk,3432.91,lam0.000,3432.91
Iteration,10.00,ex,0.00,risk,3481.56,lam0.000,3481.56
Iteration,11.00,ex,0.00,risk,4124.28,lam0.000,4124.28
Iteration,12.00,ex,0.00,risk,1553.05,lam0.000,1553.05
Iteration,13.00,ex,0.00,risk,2384.62,lam0.000,2384.62
Iteration,14.00,ex,0.00,risk,3575.30,lam 0.000,3575.30
Iteration,15.00,ex,0.00,risk,3767.54,lam0.000,3767.54
Iteration,16.00,ex,0.00,risk,1525.17,lam0.000,1525.17
Iteration,17.00,ex,0.00,risk,2088.77,lam0.000,2088.77
Iteration,18.00,ex,0.00,risk,4414.99,lam0.000,4414.99
Iteration,19.00,ex,0.00,risk,2251.13,lam0.000,2251.13
Iteration,20.00,ex,0.00,risk,4907.67,lam0.000,4907.67
Iteration,21.00,ex,0.00,risk,2276.20,lam0.000,2276.20
Iteration,22.00,ex,0.00,risk,4343.35,lam 0.000,4343.35
Iteration,23.00,ex,0.00,risk,4773.96,lam0.000,4773.96
Iteration,24.00,ex,0.00,risk,3986.01,lam 0.0000,3986.01
Iteration,25.00,ex,0.00,risk,3986.01,lam0.000,3986.01
Iteration,26.00,ex,0.00,risk,3986.01,lam0.000,3986.01
Iteration,27.00,ex,0.00,risk,6017.10,lam0.000,6017.10
Iteration,28.00,ex,0.00,risk,6017.10,lam0.000,6017.10
Iteration,29.00,ex,0.00,risk,6017.10,lam0.000,6017.10
Iteration,30.00,ex,0.00,risk,6017.10,lam 0.000,6017.10
Iteration,31.00,ex,0.00,risk,4559.43,lam 0.0000,4559.43
Iteration,32.00,ex,0.00,risk,4559.43,lam0.000,4559.43
Iteration,33.00,ex,0.00,risk,3634.21,lam 0.0000,3634.21
Iteration,34.00,ex,0.00,risk,3634.21,lam0.000,3634.21
Iteration,35.00,ex,0.00,risk,3634.21,lam0.000,3634.21
Iteration,36.00,ex,0.00,risk,3082.82,lam0.000,3082.82
Iteration,37.00,ex,0.00,risk,3082.82,lam0.000,3082.82
Iteration,38.00,ex,0.00,risk,3082.82,lam 0.000,3082.82
Iteration,39.00,ex,0.00,risk,2003.55,lam 0.000,2003.55
Iteration,40.00,ex,0.00,risk,1851.91,lam0.000,1851.91
Iteration,41.00,ex,0.00,risk,3425.57,lam0.000,3425.57
Iteration,42.00,ex,0.00,risk,4871.62,lam0.000,4871.62
Iteration,43.00,ex,0.00,risk,2762.47,lam 0.0000,2762.47
Iteration,44.00,ex,0.00,risk,2762.47,lam 0.0000,2762.47
Iteration,45.00,ex,0.00,risk,2762.47,lam0.000,2762.47
Iteration,46.00,ex,0.00,risk,2762.47,lam 0.000,2762.47
Iteration,47.00,ex,0.00,risk,2762.47,lam 0.000,2762.47
Iteration,48.00,ex,0.00,risk,2762.47,lam 0.000,2762.47
Iteration,49.00,ex,0.00,risk,4748.68,lam 0.0000,4748.68
Iteration,1.00,ex,285.83,risk,1539.93,lam0.020,1825.76
Iteration,2.00,ex,388.18,risk,1498.04,lam0.020,1886.22
Iteration,3.00,ex,393.69,risk,1919.02,lam0.020,2312.70
Iteration,4.00,ex,373.67,risk,2012.97,lam0.020,2386.64
Iteration,5.00,ex,331.05,risk,3003.63,lam0.020,3334.68
Iteration,6.00,ex,387.80,risk,1427.63,lam0.020,1815.43
Iteration,7.00,ex,364.77,risk,1336.51,lam0.020,1701.27
Iteration,8.00,ex,416.07,risk,3024.66,lam0.020,3440.73
Iteration,9.00,ex,572.03,risk,1521.99,lam 0.020,2094.03
Iteration,10.00,ex,662.96,risk,1776.11,lam0.020,2439.08
Iteration,11.00,ex,750.00,risk,3003.53,lam0.020,3753.52
Iteration,12.00,ex,658.66,risk,2522.72,lam 0.020,3181.39
Iteration,13.00,ex,611.34,risk,2966.29,lam0.020,3577.63
Iteration,14.00,ex,638.92,risk,2014.56,lam 0.0200,2653.49
Iteration,15.00,ex,486.14,risk,2359.20,lam0.020,2845.34
Iteration,16.00,ex,741.25,risk,1702.51,lam0.020,2443.77
Iteration,17.00,ex,549.91,risk,2230.67,lam0.020,2780.58
Iteration,18.00,ex,758.48,risk,4326.69,lam0.020,5085.17
Iteration,19.00,ex,373.43,risk,2206.11,lam0.020,2579.54
Iteration,20.00,ex,744.15,risk,4809.52,lam0.020,5553.67
Iteration,21.00,ex,723.07,risk,4256.48,lam0.020,4979.55
Iteration,22.00,ex,830.05,risk,3909.05,lam 0.020,4739.10
Iteration,23.00,ex,606.12,risk,2356.16,lam 0.0200,2962.28
