Iteration,1,ex,0,risk,2305.565,lam0.000
Iteration,2,ex,0,risk,2217.749,lam0.000
Iteration,3,ex,0,risk,2699.049,lam0.000
Iteration,4,ex,0,risk,2024.136,lam0.000
Iteration,5,ex,0,risk,2457.833,lam0.000
Iteration,6,ex,0,risk,2495.666,lam0.000
Iteration,7,ex,0,risk,2898.577,lam0.000
Iteration,8,ex,0,risk,2339.111,lam0.000
Iteration,9,ex,0,risk,2322.278,lam0.000
Iteration,10,ex,0,risk,2692.382,lam0.000
Iteration,11,ex,0,risk,2488.153,lam0.000
Iteration,12,ex,0,risk,3782.323,lam0.000
Iteration,13,ex,0,risk,3301.895,lam 0.000
Iteration,14,ex,0,risk,2260.077,lam0.000
Iteration,15,ex,0,risk,2366.6889,lam 0.0000
Iteration,16,ex,0,risk,3366.773,lam0.000
Iteration,17,ex,0,risk,2981.639,lam0.000
Iteration,18,ex,0,risk,3162.276,lam0.000
Iteration,19,ex,0,risk,3162.276,lam0.000
Iteration,20,ex,0,risk,3439.35,lam 0.000
Iteration,21,ex,0,risk,2218.808,lam0.000
Iteration,22,ex,0,risk,2031.843,lam0.000
Iteration,23,ex,0,risk,2245.419,lam0.000
Iteration,24,ex,0,risk,2199.9302,lam 0.0000
Iteration,25,ex,0,risk,2598.27,lam0.000
Iteration,26,ex,0,risk,3101.189,lam0.000
Iteration,27,ex,0,risk,2828.111,lam 0.000
Iteration,28,ex,0,risk,2342.8735,lam 0.0000
Iteration,29,ex,0,risk,2342.873,lam0.000
Iteration,30,ex,0,risk,3462.77,lam0.000
Iteration,31,ex,0,risk,3719.53,lam0.000
Iteration,32,ex,0,risk,4150.831,lam0.000
Iteration,33,ex,0,risk,3814.104,lam 0.000
Iteration,34,ex,0,risk,2279.998,lam0.000
Iteration,35,ex,0,risk,3238.396,lam0.000
Iteration,36,ex,0,risk,2498.68,lam0.000
Iteration,37,ex,0,risk,2605.3094,lam 0.0000
Iteration,38,ex,0,risk,3751.338,lam0.000
Iteration,39,ex,0,risk,3083.804,lam0.000
Iteration,40,ex,0,risk,3083.804,lam0.000
Iteration,41,ex,0,risk,3083.804,lam0.000
Iteration,42,ex,0,risk,3083.804,lam 0.000
Iteration,43,ex,0,risk,2403.147,lam0.000
Iteration,44,ex,0,risk,2936.105,lam0.000
Iteration,45,ex,0,risk,2717.9706,lam 0.0000
Iteration,46,ex,0,risk,3782.116,lam0.000
Iteration,47,ex,0,risk,3421.53,lam0.000
Iteration,48,ex,0,risk,3421.53,lam0.000
Iteration,49,ex,0,risk,3421.53,lam0.000
Iteration,1,ex,411.11,risk,2259.454,lam0.020
Iteration,2,ex,399.644,risk,2184.356,lam0.020
Iteration,3,ex,422.494,risk,2528.282,lam0.020
Iteration,4,ex,447.774,risk,3370.563,lam0.020
Iteration,5,ex,395.749,risk,1983.654,lam0.020
Iteration,6,ex,391.583,risk,2196.85,lam0.020
Iteration,7,ex,448.966,risk,3417.379,lam0.020
Iteration,8,ex,580.153,risk,3527.117,lam0.020
Iteration,9,ex,432.806,risk,2922.006,lam 0.020
Iteration,10,ex,462.937,risk,2725.762,lam0.020
Iteration,11,ex,490.024,risk,3022.912,lam0.020
Iteration,12,ex,430.571,risk,2072.538,lam0.020
Iteration,13,ex,421.47,risk,2200.511,lam0.020
Iteration,14,ex,482.62,risk,2486.884,lam0.020
Iteration,15,ex,409.86,risk,2128.0707,lam 0.0200
Iteration,16,ex,407.664,risk,2285.172,lam 0.020
Iteration,17,ex,440.061,risk,2213.296,lam0.020
Iteration,18,ex,442.937,risk,2296.016,lam 0.020
Iteration,19,ex,470.301,risk,2322.543,lam0.020
Iteration,20,ex,446.882,risk,2086.207,lam0.020
Iteration,21,ex,453.31,risk,2022.141,lam0.020
Iteration,22,ex,447.211,risk,2264.21,lam0.020
Iteration,23,ex,468.932,risk,2306.857,lam 0.020
Iteration,24,ex,481.736,risk,2205.697,lam0.020
Iteration,25,ex,475.007,risk,2201.8721,lam 0.0200
Iteration,26,ex,475.007,risk,2201.872,lam 0.020
Iteration,27,ex,512.779,risk,2350.306,lam0.020
Iteration,28,ex,501.025,risk,2353.448,lam0.020
Iteration,29,ex,502.23,risk,2443.915,lam0.020
Iteration,30,ex,502.23,risk,2443.915,lam0.020
Iteration,31,ex,488.582,risk,2137.0745,lam 0.0200
Iteration,32,ex,488.582,risk,2137.074,lam 0.020
Iteration,33,ex,475.921,risk,2260.842,lam 0.020
Iteration,34,ex,509.861,risk,2407.1839,lam 0.0200
